ID,STRUCTURE
1Z5B_1_A_25,E
1Z5B_1_A_26,E
1Z5B_1_A_27,E
1Z5B_1_A_28,E
1Z5B_1_A_29,E
1Z5B_1_A_30,E
1Z5B_1_A_31,E
1Z5B_1_A_32,E
1Z5B_1_A_33,E
1Z5B_1_A_34,E
1Z5B_1_A_35,E
1Z5B_1_A_36,E
1Z5B_1_A_37,E
1Z5B_1_A_38,E
1Z5B_1_A_39,E
1Z5B_1_A_40,E
1NHI_1_A_1,E
1NHI_1_A_2,E
1NHI_1_A_3,E
1NHI_1_A_4,E
1NHI_1_A_5,E
1NHI_1_A_6,E
1NHI_1_A_7,E
1NHI_1_A_8,E
1NHI_1_A_9,E
1NHI_1_A_10,E
1NHI_1_A_11,E
1NHI_1_A_12,E
1NHI_1_A_13,E
1NHI_1_A_14,E
1NHI_1_A_15,E
1NHI_1_A_16,E
1NHI_1_A_17,E
1NHI_1_A_18,E
1NHI_1_A_19,E
1NHI_1_A_20,E
1NHI_1_A_21,E
1NHI_1_A_22,E
1NHI_1_A_23,E
1NHI_1_A_24,E
1NHI_1_A_25,E
1NHI_1_A_26,E
1NHI_1_A_27,E
1NHI_1_A_28,E
1NHI_1_A_29,E
1NHI_1_A_30,E
1NHI_1_A_31,E
1NHI_1_A_32,E
1NHI_1_A_33,E
1NHI_1_A_34,H
1NHI_1_A_35,E
1NHI_1_A_36,E
1NHI_1_A_37,E
1NHI_1_A_38,E
1NHI_1_A_39,E
1NHI_1_A_40,E
1XB4_1_A_1,E
1XB4_1_A_2,H
1XB4_1_A_3,E
1XB4_1_A_4,E
1XB4_1_A_5,E
1XB4_1_A_6,E
1XB4_1_A_7,E
1XB4_1_A_8,E
1XB4_1_A_9,H
1XB4_1_A_10,H
1XB4_1_A_11,E
1XB4_1_A_12,E
1XB4_1_A_13,E
1XB4_1_A_14,E
1XB4_1_A_15,E
1XB4_1_A_16,E
1XB4_1_A_17,E
1XB4_1_A_18,H
1XB4_1_A_19,E
1XB4_1_A_20,E
1XB4_1_A_21,E
1XB4_1_A_22,E
1XB4_1_A_23,E
1XB4_1_A_24,E
1XB4_1_A_25,E
1XB4_1_A_26,E
1XB4_1_A_27,E
1XB4_1_A_28,E
1XB4_1_A_29,E
1XB4_1_A_30,E
1XB4_1_A_31,E
1XB4_1_A_32,E
1XB4_1_A_33,E
1XB4_1_A_34,E
1XB4_1_A_35,E
1XB4_1_A_36,E
1XB4_1_A_37,E
1XB4_1_A_38,E
1XB4_1_A_39,E
1XB4_1_A_40,E
1PXY_1_A_1,E
1PXY_1_A_2,H
1PXY_1_A_3,E
1PXY_1_A_4,E
1PXY_1_A_5,E
1PXY_1_A_6,E
1PXY_1_A_7,E
1PXY_1_A_8,E
1PXY_1_A_9,E
1PXY_1_A_10,E
1PXY_1_A_11,E
1PXY_1_A_12,E
1PXY_1_A_13,E
1PXY_1_A_14,E
1PXY_1_A_15,E
1PXY_1_A_16,E
1PXY_1_A_17,E
1PXY_1_A_18,E
1PXY_1_A_19,E
1PXY_1_A_20,E
1PXY_1_A_21,E
1PXY_1_A_22,E
1PXY_1_A_23,E
1PXY_1_A_24,E
1PXY_1_A_25,E
1PXY_1_A_26,E
1PXY_1_A_27,E
1PXY_1_A_28,E
1PXY_1_A_29,E
1PXY_1_A_30,E
1PXY_1_A_31,E
1PXY_1_A_32,E
1PXY_1_A_33,E
1PXY_1_A_34,E
1PXY_1_A_35,E
1PXY_1_A_36,E
1PXY_1_A_37,E
1PXY_1_A_38,E
1PXY_1_A_39,E
1PXY_1_A_40,E
1V6B_1_A_1,E
1V6B_1_A_2,H
1V6B_1_A_3,H
1V6B_1_A_4,E
1V6B_1_A_5,E
1V6B_1_A_6,E
1V6B_1_A_7,E
1V6B_1_A_8,E
1V6B_1_A_9,E
1V6B_1_A_10,E
1V6B_1_A_11,E
1V6B_1_A_12,E
1V6B_1_A_13,E
1V6B_1_A_14,E
1V6B_1_A_15,E
1V6B_1_A_16,E
1V6B_1_A_17,E
1V6B_1_A_18,E
1V6B_1_A_19,E
1V6B_1_A_20,E
1V6B_1_A_21,E
1V6B_1_A_22,E
1V6B_1_A_23,E
1V6B_1_A_24,E
1V6B_1_A_25,E
1V6B_1_A_26,E
1V6B_1_A_27,E
1V6B_1_A_28,E
1V6B_1_A_29,E
1V6B_1_A_30,E
1V6B_1_A_31,E
1V6B_1_A_32,E
1V6B_1_A_33,E
1V6B_1_A_34,E
1V6B_1_A_35,E
1V6B_1_A_36,E
1V6B_1_A_37,E
1V6B_1_A_38,E
1V6B_1_A_39,E
1V6B_1_A_40,E
1QYN_1_A_1,E
1QYN_1_A_2,H
1QYN_1_A_3,E
1QYN_1_A_4,E
1QYN_1_A_5,E
1QYN_1_A_6,E
1QYN_1_A_7,E
1QYN_1_A_8,E
1QYN_1_A_9,E
1QYN_1_A_10,E
1QYN_1_A_11,E
1QYN_1_A_12,E
1QYN_1_A_13,E
1QYN_1_A_14,E
1QYN_1_A_15,E
1QYN_1_A_16,E
1QYN_1_A_17,E
1QYN_1_A_18,E
1QYN_1_A_19,E
1QYN_1_A_20,E
1QYN_1_A_21,E
1QYN_1_A_22,E
1QYN_1_A_23,H
1QYN_1_A_24,E
1QYN_1_A_25,E
1QYN_1_A_26,E
1QYN_1_A_27,E
1QYN_1_A_28,E
1QYN_1_A_29,E
1QYN_1_A_30,E
1QYN_1_A_31,E
1QYN_1_A_32,E
1QYN_1_A_33,E
1QYN_1_A_34,E
1QYN_1_A_35,E
1QYN_1_A_36,E
1QYN_1_A_37,E
1QYN_1_A_38,E
1QYN_1_A_39,E
1QYN_1_A_40,E
1GNU_1_A_1,E
1GNU_1_A_2,E
1GNU_1_A_3,H
1GNU_1_A_4,E
1GNU_1_A_5,E
1GNU_1_A_6,E
1GNU_1_A_7,E
1GNU_1_A_8,E
1GNU_1_A_9,E
1GNU_1_A_10,E
1GNU_1_A_11,E
1GNU_1_A_12,E
1GNU_1_A_13,E
1GNU_1_A_14,E
1GNU_1_A_15,E
1GNU_1_A_16,E
1GNU_1_A_17,E
1GNU_1_A_18,E
1GNU_1_A_19,E
1GNU_1_A_20,E
1GNU_1_A_21,E
1GNU_1_A_22,E
1GNU_1_A_23,E
1GNU_1_A_24,E
1GNU_1_A_25,E
1GNU_1_A_26,E
1GNU_1_A_27,E
1GNU_1_A_28,E
1GNU_1_A_29,E
1GNU_1_A_30,E
1GNU_1_A_31,E
1GNU_1_A_32,E
1GNU_1_A_33,E
1GNU_1_A_34,E
1GNU_1_A_35,E
1GNU_1_A_36,E
1GNU_1_A_37,E
1GNU_1_A_38,E
1GNU_1_A_39,E
1GNU_1_A_40,E
1PBJ_1_A_1,E
1PBJ_1_A_2,E
1PBJ_1_A_3,E
1PBJ_1_A_4,E
1PBJ_1_A_5,E
1PBJ_1_A_6,E
1PBJ_1_A_7,E
1PBJ_1_A_8,E
1PBJ_1_A_9,E
1PBJ_1_A_10,E
1PBJ_1_A_11,E
1PBJ_1_A_12,E
1PBJ_1_A_13,E
1PBJ_1_A_14,E
1PBJ_1_A_15,E
1PBJ_1_A_16,E
1PBJ_1_A_17,E
1PBJ_1_A_18,E
1PBJ_1_A_19,E
1PBJ_1_A_20,E
1PBJ_1_A_21,E
1PBJ_1_A_22,E
1PBJ_1_A_23,E
1PBJ_1_A_24,E
1PBJ_1_A_25,E
1PBJ_1_A_26,E
1PBJ_1_A_27,E
1PBJ_1_A_28,E
1PBJ_1_A_29,E
1PBJ_1_A_30,E
1PBJ_1_A_31,E
1PBJ_1_A_32,E
1PBJ_1_A_33,E
1PBJ_1_A_34,E
1PBJ_1_A_35,E
1PBJ_1_A_36,E
1PBJ_1_A_37,E
1PBJ_1_A_38,E
1PBJ_1_A_39,E
1PBJ_1_A_40,E
1YJG_1_A_1,E
1YJG_1_A_2,E
1YJG_1_A_3,E
1YJG_1_A_4,E
1YJG_1_A_5,E
1YJG_1_A_6,E
1YJG_1_A_7,E
1YJG_1_A_8,E
1YJG_1_A_9,E
1YJG_1_A_10,E
1YJG_1_A_11,E
1YJG_1_A_12,E
1YJG_1_A_13,E
1YJG_1_A_14,E
1YJG_1_A_15,E
1YJG_1_A_16,E
1YJG_1_A_17,E
1YJG_1_A_18,E
1YJG_1_A_19,E
1YJG_1_A_20,E
1YJG_1_A_21,E
1YJG_1_A_22,E
1YJG_1_A_23,E
1YJG_1_A_24,E
1YJG_1_A_25,E
1YJG_1_A_26,E
1YJG_1_A_27,E
1YJG_1_A_28,E
1YJG_1_A_29,E
1YJG_1_A_30,E
1YJG_1_A_31,E
1YJG_1_A_32,E
1YJG_1_A_33,E
1YJG_1_A_34,E
1YJG_1_A_35,E
1YJG_1_A_36,E
1YJG_1_A_37,E
1YJG_1_A_38,E
1YJG_1_A_39,E
1YJG_1_A_40,E
1S6L_1_A_1,E
1S6L_1_A_2,E
1S6L_1_A_3,E
1S6L_1_A_4,E
1S6L_1_A_5,E
1S6L_1_A_6,E
1S6L_1_A_7,E
1S6L_1_A_8,E
1S6L_1_A_9,E
1S6L_1_A_10,E
1S6L_1_A_11,E
1S6L_1_A_12,E
1S6L_1_A_13,E
1S6L_1_A_14,E
1S6L_1_A_15,E
1S6L_1_A_16,E
1S6L_1_A_17,E
1S6L_1_A_18,E
1S6L_1_A_19,E
1S6L_1_A_20,E
1S6L_1_A_21,E
1S6L_1_A_22,E
1S6L_1_A_23,E
1S6L_1_A_24,E
1S6L_1_A_25,E
1S6L_1_A_26,E
1S6L_1_A_27,E
1S6L_1_A_28,E
1S6L_1_A_29,E
1S6L_1_A_30,E
1S6L_1_A_31,E
1S6L_1_A_32,E
1S6L_1_A_33,E
1S6L_1_A_34,E
1S6L_1_A_35,E
1S6L_1_A_36,E
1S6L_1_A_37,E
1S6L_1_A_38,E
1S6L_1_A_39,E
1S6L_1_A_40,E
1SR4_3_C_1,E
1SR4_3_C_2,H
1SR4_3_C_3,E
1SR4_3_C_4,E
1SR4_3_C_5,E
1SR4_3_C_6,E
1SR4_3_C_7,E
1SR4_3_C_8,E
1SR4_3_C_9,E
1SR4_3_C_10,E
1SR4_3_C_11,E
1SR4_3_C_12,E
1SR4_3_C_13,E
1SR4_3_C_14,E
1SR4_3_C_15,E
1SR4_3_C_16,E
1SR4_3_C_17,E
1SR4_3_C_18,E
1SR4_3_C_19,E
1SR4_3_C_20,E
1SR4_3_C_21,E
1SR4_3_C_22,E
1SR4_3_C_23,E
1SR4_3_C_24,E
1SR4_3_C_25,E
1SR4_3_C_26,E
1SR4_3_C_27,E
1SR4_3_C_28,E
1SR4_3_C_29,E
1SR4_3_C_30,E
1SR4_3_C_31,E
1SR4_3_C_32,E
1SR4_3_C_33,E
1SR4_3_C_34,E
1SR4_3_C_35,E
1SR4_3_C_36,E
1SR4_3_C_37,E
1SR4_3_C_38,E
1SR4_3_C_39,E
1SR4_3_C_40,E
1ND9_1_A_1,E
1ND9_1_A_2,E
1ND9_1_A_3,E
1ND9_1_A_4,E
1ND9_1_A_5,E
1ND9_1_A_6,E
1ND9_1_A_7,E
1ND9_1_A_8,E
1ND9_1_A_9,E
1ND9_1_A_10,E
1ND9_1_A_11,E
1ND9_1_A_12,E
1ND9_1_A_13,E
1ND9_1_A_14,E
1ND9_1_A_15,E
1ND9_1_A_16,E
1ND9_1_A_17,E
1ND9_1_A_18,E
1ND9_1_A_19,E
1ND9_1_A_20,E
1ND9_1_A_21,E
1ND9_1_A_22,E
1ND9_1_A_23,E
1ND9_1_A_24,E
1ND9_1_A_25,E
1ND9_1_A_26,E
1ND9_1_A_27,E
1ND9_1_A_28,E
1ND9_1_A_29,E
1ND9_1_A_30,E
1ND9_1_A_31,E
1ND9_1_A_32,E
1ND9_1_A_33,E
1ND9_1_A_34,E
1ND9_1_A_35,E
1ND9_1_A_36,E
1ND9_1_A_37,E
1ND9_1_A_38,E
1ND9_1_A_39,E
1ND9_1_A_40,E
2F8X_3_C_1,E
2F8X_3_C_2,E
2F8X_3_C_3,H
2F8X_3_C_4,E
2F8X_3_C_5,E
2F8X_3_C_6,E
2F8X_3_C_7,E
2F8X_3_C_8,E
2F8X_3_C_9,E
2F8X_3_C_10,E
2F8X_3_C_11,E
2F8X_3_C_12,E
2F8X_3_C_13,E
2F8X_3_C_14,E
2F8X_3_C_15,E
2F8X_3_C_16,E
2F8X_3_C_17,E
2F8X_3_C_18,E
2F8X_3_C_19,E
2F8X_3_C_20,E
2F8X_3_C_21,E
2F8X_3_C_22,E
2F8X_3_C_23,E
2F8X_3_C_24,E
2F8X_3_C_25,E
2F8X_3_C_26,E
2F8X_3_C_27,E
2F8X_3_C_28,E
2F8X_3_C_29,E
2F8X_3_C_30,E
2F8X_3_C_31,E
2F8X_3_C_32,E
2F8X_3_C_33,E
2F8X_3_C_34,E
2F8X_3_C_35,E
2F8X_3_C_36,E
2F8X_3_C_37,E
2F8X_3_C_38,E
2F8X_3_C_39,E
2F8X_3_C_40,E
1R73_1_A_1,E
1R73_1_A_2,E
1R73_1_A_3,E
1R73_1_A_4,E
1R73_1_A_5,E
1R73_1_A_6,E
1R73_1_A_7,E
1R73_1_A_8,E
1R73_1_A_9,E
1R73_1_A_10,E
1R73_1_A_11,E
1R73_1_A_12,E
1R73_1_A_13,E
1R73_1_A_14,E
1R73_1_A_15,E
1R73_1_A_16,E
1R73_1_A_17,E
1R73_1_A_18,E
1R73_1_A_19,E
1R73_1_A_20,E
1R73_1_A_21,E
1R73_1_A_22,E
1R73_1_A_23,E
1R73_1_A_24,E
1R73_1_A_25,E
1R73_1_A_26,E
1R73_1_A_27,E
1R73_1_A_28,E
1R73_1_A_29,E
1R73_1_A_30,E
1R73_1_A_31,E
1R73_1_A_32,E
1R73_1_A_33,E
1R73_1_A_34,E
1R73_1_A_35,E
1R73_1_A_36,E
1R73_1_A_37,E
1R73_1_A_38,E
1R73_1_A_39,E
1R73_1_A_40,E
1J0H_1_A_1,E
1J0H_1_A_2,E
1J0H_1_A_3,E
1J0H_1_A_4,E
1J0H_1_A_5,E
1J0H_1_A_6,E
1J0H_1_A_7,E
1J0H_1_A_8,H
1J0H_1_A_9,E
1J0H_1_A_10,E
1J0H_1_A_11,E
1J0H_1_A_12,E
1J0H_1_A_13,E
1J0H_1_A_14,E
1J0H_1_A_15,E
1J0H_1_A_16,E
1J0H_1_A_17,E
1J0H_1_A_18,E
1J0H_1_A_19,E
1J0H_1_A_20,E
1J0H_1_A_21,E
1J0H_1_A_22,E
1J0H_1_A_23,E
1J0H_1_A_24,E
1J0H_1_A_25,E
1J0H_1_A_26,E
1J0H_1_A_27,E
1J0H_1_A_28,E
1J0H_1_A_29,E
1J0H_1_A_30,E
1J0H_1_A_31,E
1J0H_1_A_32,E
1J0H_1_A_33,E
1J0H_1_A_34,E
1J0H_1_A_35,E
1J0H_1_A_36,E
1J0H_1_A_37,E
1J0H_1_A_38,E
1J0H_1_A_39,E
1J0H_1_A_40,E
1U24_1_A_1,E
1U24_1_A_2,E
1U24_1_A_3,E
1U24_1_A_4,E
1U24_1_A_5,E
1U24_1_A_6,E
1U24_1_A_7,E
1U24_1_A_8,E
1U24_1_A_9,E
1U24_1_A_10,E
1U24_1_A_11,E
1U24_1_A_12,E
1U24_1_A_13,E
1U24_1_A_14,H
1U24_1_A_15,E
1U24_1_A_16,E
1U24_1_A_17,E
1U24_1_A_18,E
1U24_1_A_19,E
1U24_1_A_20,E
1U24_1_A_21,E
1U24_1_A_22,E
1U24_1_A_23,E
1U24_1_A_24,E
1U24_1_A_25,E
1U24_1_A_26,E
1U24_1_A_27,E
1U24_1_A_28,E
1U24_1_A_29,E
1U24_1_A_30,H
1U24_1_A_31,E
1U24_1_A_32,E
1U24_1_A_33,E
1U24_1_A_34,E
1U24_1_A_35,E
1U24_1_A_36,E
1U24_1_A_37,E
1U24_1_A_38,E
1U24_1_A_39,E
1U24_1_A_40,E
1VL5_1_A_1,E
1VL5_1_A_2,E
1VL5_1_A_3,E
1VL5_1_A_4,E
1VL5_1_A_5,E
1VL5_1_A_6,E
1VL5_1_A_7,E
1VL5_1_A_8,E
1VL5_1_A_9,E
1VL5_1_A_10,E
1VL5_1_A_11,E
1VL5_1_A_12,E
1VL5_1_A_13,E
1VL5_1_A_14,E
1VL5_1_A_15,E
1VL5_1_A_16,E
1VL5_1_A_17,E
1VL5_1_A_18,E
1VL5_1_A_19,E
1VL5_1_A_20,E
1VL5_1_A_21,E
1VL5_1_A_22,E
1VL5_1_A_23,E
1VL5_1_A_24,E
1VL5_1_A_25,E
1VL5_1_A_26,E
1VL5_1_A_27,E
1VL5_1_A_28,E
1VL5_1_A_29,E
1VL5_1_A_30,E
1VL5_1_A_31,E
1VL5_1_A_32,E
1VL5_1_A_33,E
1VL5_1_A_34,E
1VL5_1_A_35,E
1VL5_1_A_36,E
1VL5_1_A_37,E
1VL5_1_A_38,E
1VL5_1_A_39,E
1VL5_1_A_40,E
1FQJ_3_C_1,E
1FQJ_3_C_2,E
1FQJ_3_C_3,E
1FQJ_3_C_4,E
1FQJ_3_C_5,H
1FQJ_3_C_6,E
1FQJ_3_C_7,E
1FQJ_3_C_8,E
1FQJ_3_C_9,E
1FQJ_3_C_10,E
1FQJ_3_C_11,E
1FQJ_3_C_12,E
1FQJ_3_C_13,E
1FQJ_3_C_14,E
1FQJ_3_C_15,E
1FQJ_3_C_16,E
1FQJ_3_C_17,E
1FQJ_3_C_18,E
1FQJ_3_C_19,E
1FQJ_3_C_20,E
1FQJ_3_C_21,E
1FQJ_3_C_22,E
1FQJ_3_C_23,E
1FQJ_3_C_24,E
1FQJ_3_C_25,E
1FQJ_3_C_26,E
1FQJ_3_C_27,E
1FQJ_3_C_28,E
1FQJ_3_C_29,E
1FQJ_3_C_30,E
1FQJ_3_C_31,E
1FQJ_3_C_32,E
1FQJ_3_C_33,E
1FQJ_3_C_34,E
1FQJ_3_C_35,E
1FQJ_3_C_36,E
1FQJ_3_C_37,E
1FQJ_3_C_38,E
1FQJ_3_C_39,H
1FQJ_3_C_40,E
1M8L_1_A_1,E
1M8L_1_A_2,E
1M8L_1_A_3,E
1M8L_1_A_4,E
1M8L_1_A_5,E
1M8L_1_A_6,E
1M8L_1_A_7,E
1M8L_1_A_8,E
1M8L_1_A_9,E
1M8L_1_A_10,E
1M8L_1_A_11,E
1M8L_1_A_12,E
1M8L_1_A_13,E
1M8L_1_A_14,E
1M8L_1_A_15,E
1M8L_1_A_16,E
1M8L_1_A_17,E
1M8L_1_A_18,E
1M8L_1_A_19,E
1M8L_1_A_20,E
1M8L_1_A_21,E
1M8L_1_A_22,E
1M8L_1_A_23,E
1M8L_1_A_24,E
1M8L_1_A_25,E
1M8L_1_A_26,E
1M8L_1_A_27,E
1M8L_1_A_28,E
1M8L_1_A_29,E
1M8L_1_A_30,E
1M8L_1_A_31,E
1M8L_1_A_32,E
1M8L_1_A_33,E
1M8L_1_A_34,H
1M8L_1_A_35,E
1M8L_1_A_36,E
1M8L_1_A_37,E
1M8L_1_A_38,E
1M8L_1_A_39,E
1M8L_1_A_40,E
2FMR_1_A_1,E
2FMR_1_A_2,E
2FMR_1_A_3,E
2FMR_1_A_4,E
2FMR_1_A_5,E
2FMR_1_A_6,E
2FMR_1_A_7,E
2FMR_1_A_8,E
2FMR_1_A_9,E
2FMR_1_A_10,E
2FMR_1_A_11,E
2FMR_1_A_12,E
2FMR_1_A_13,E
2FMR_1_A_14,E
2FMR_1_A_15,E
2FMR_1_A_16,E
2FMR_1_A_17,E
2FMR_1_A_18,E
2FMR_1_A_19,E
2FMR_1_A_20,E
2FMR_1_A_21,E
2FMR_1_A_22,E
2FMR_1_A_23,E
2FMR_1_A_24,E
2FMR_1_A_25,E
2FMR_1_A_26,E
2FMR_1_A_27,E
2FMR_1_A_28,E
2FMR_1_A_29,E
2FMR_1_A_30,E
2FMR_1_A_31,E
2FMR_1_A_32,E
2FMR_1_A_33,E
2FMR_1_A_34,E
2FMR_1_A_35,E
2FMR_1_A_36,E
2FMR_1_A_37,E
2FMR_1_A_38,E
2FMR_1_A_39,E
2FMR_1_A_40,E
1AIS_4_B_1,E
1AIS_4_B_2,E
1AIS_4_B_3,E
1AIS_4_B_4,E
1AIS_4_B_5,E
1AIS_4_B_6,E
1AIS_4_B_7,E
1AIS_4_B_8,E
1AIS_4_B_9,E
1AIS_4_B_10,E
1AIS_4_B_11,E
1AIS_4_B_12,E
1AIS_4_B_13,E
1AIS_4_B_14,E
1AIS_4_B_15,E
1AIS_4_B_16,E
1AIS_4_B_17,E
1AIS_4_B_18,E
1AIS_4_B_19,E
1AIS_4_B_20,E
1AIS_4_B_21,E
1AIS_4_B_22,E
1AIS_4_B_23,E
1AIS_4_B_24,E
1AIS_4_B_25,E
1AIS_4_B_26,E
1AIS_4_B_27,E
1AIS_4_B_28,E
1AIS_4_B_29,E
1AIS_4_B_30,E
1AIS_4_B_31,E
1AIS_4_B_32,E
1AIS_4_B_33,E
1AIS_4_B_34,E
1AIS_4_B_35,E
1AIS_4_B_36,E
1AIS_4_B_37,E
1AIS_4_B_38,E
1AIS_4_B_39,E
1AIS_4_B_40,E
1H2I_1_A_1,E
1H2I_1_A_2,H
1H2I_1_A_3,E
1H2I_1_A_4,H
1H2I_1_A_5,E
1H2I_1_A_6,E
1H2I_1_A_7,E
1H2I_1_A_8,E
1H2I_1_A_9,E
1H2I_1_A_10,E
1H2I_1_A_11,E
1H2I_1_A_12,E
1H2I_1_A_13,E
1H2I_1_A_14,E
1H2I_1_A_15,E
1H2I_1_A_16,E
1H2I_1_A_17,E
1H2I_1_A_18,E
1H2I_1_A_19,E
1H2I_1_A_20,E
1H2I_1_A_21,E
1H2I_1_A_22,E
1H2I_1_A_23,E
1H2I_1_A_24,E
1H2I_1_A_25,E
1H2I_1_A_26,E
1H2I_1_A_27,E
1H2I_1_A_28,E
1H2I_1_A_29,E
1H2I_1_A_30,E
1H2I_1_A_31,E
1H2I_1_A_32,E
1H2I_1_A_33,E
1H2I_1_A_34,E
1H2I_1_A_35,E
1H2I_1_A_36,E
1H2I_1_A_37,E
1H2I_1_A_38,E
1H2I_1_A_39,E
1H2I_1_A_40,E
1KQ6_1_A_1,E
1KQ6_1_A_2,E
1KQ6_1_A_3,E
1KQ6_1_A_4,E
1KQ6_1_A_5,E
1KQ6_1_A_6,E
1KQ6_1_A_7,E
1KQ6_1_A_8,E
1KQ6_1_A_9,E
1KQ6_1_A_10,E
1KQ6_1_A_11,E
1KQ6_1_A_12,E
1KQ6_1_A_13,E
1KQ6_1_A_14,E
1KQ6_1_A_15,E
1KQ6_1_A_16,E
1KQ6_1_A_17,E
1KQ6_1_A_18,E
1KQ6_1_A_19,E
1KQ6_1_A_20,E
1KQ6_1_A_21,E
1KQ6_1_A_22,E
1KQ6_1_A_23,E
1KQ6_1_A_24,E
1KQ6_1_A_25,E
1KQ6_1_A_26,E
1KQ6_1_A_27,E
1KQ6_1_A_28,E
1KQ6_1_A_29,E
1KQ6_1_A_30,E
1KQ6_1_A_31,E
1KQ6_1_A_32,E
1KQ6_1_A_33,E
1KQ6_1_A_34,E
1KQ6_1_A_35,E
1KQ6_1_A_36,E
1KQ6_1_A_37,E
1KQ6_1_A_38,E
1KQ6_1_A_39,E
1KQ6_1_A_40,E
1IBX_2_B_1,E
1IBX_2_B_2,E
1IBX_2_B_3,E
1IBX_2_B_4,E
1IBX_2_B_5,E
1IBX_2_B_6,E
1IBX_2_B_7,E
1IBX_2_B_8,E
1IBX_2_B_9,E
1IBX_2_B_10,E
1IBX_2_B_11,E
1IBX_2_B_12,E
1IBX_2_B_13,E
1IBX_2_B_14,E
1IBX_2_B_15,E
1IBX_2_B_16,E
1IBX_2_B_17,E
1IBX_2_B_18,E
1IBX_2_B_19,E
1IBX_2_B_20,E
1IBX_2_B_21,E
1IBX_2_B_22,E
1IBX_2_B_23,E
1IBX_2_B_24,E
1IBX_2_B_25,E
1IBX_2_B_26,E
1IBX_2_B_27,E
1IBX_2_B_28,E
1IBX_2_B_29,E
1IBX_2_B_30,E
1IBX_2_B_31,E
1IBX_2_B_32,E
1IBX_2_B_33,E
1IBX_2_B_34,E
1IBX_2_B_35,E
1IBX_2_B_36,E
1IBX_2_B_37,E
1IBX_2_B_38,E
1IBX_2_B_39,E
1IBX_2_B_40,E
1USE_1_A_1,E
1USE_1_A_2,E
1USE_1_A_3,E
1USE_1_A_4,E
1USE_1_A_5,E
1USE_1_A_6,E
1USE_1_A_7,E
1USE_1_A_8,E
1USE_1_A_9,E
1USE_1_A_10,E
1USE_1_A_11,E
1USE_1_A_12,E
1USE_1_A_13,E
1USE_1_A_14,E
1USE_1_A_15,E
1USE_1_A_16,E
1USE_1_A_17,E
1USE_1_A_18,E
1USE_1_A_19,E
1USE_1_A_20,E
1USE_1_A_21,E
1USE_1_A_22,E
1USE_1_A_23,E
1USE_1_A_24,E
1USE_1_A_25,E
1USE_1_A_26,E
1USE_1_A_27,E
1USE_1_A_28,E
1USE_1_A_29,E
1USE_1_A_30,E
1USE_1_A_31,E
1USE_1_A_32,E
1USE_1_A_33,E
1USE_1_A_34,E
1USE_1_A_35,E
1USE_1_A_36,E
1USE_1_A_37,E
1USE_1_A_38,E
1USE_1_A_39,E
1USE_1_A_40,E
1CC5_1_A_1,E
1CC5_1_A_2,E
1CC5_1_A_3,E
1CC5_1_A_4,E
1CC5_1_A_5,E
1CC5_1_A_6,E
1CC5_1_A_7,E
1CC5_1_A_8,E
1CC5_1_A_9,E
1CC5_1_A_10,E
1CC5_1_A_11,E
1CC5_1_A_12,E
1CC5_1_A_13,E
1CC5_1_A_14,E
1CC5_1_A_15,E
1CC5_1_A_16,E
1CC5_1_A_17,E
1CC5_1_A_18,E
1CC5_1_A_19,E
1CC5_1_A_20,E
1CC5_1_A_21,E
1CC5_1_A_22,E
1CC5_1_A_23,E
1CC5_1_A_24,H
1CC5_1_A_25,E
1CC5_1_A_26,E
1CC5_1_A_27,E
1CC5_1_A_28,E
1CC5_1_A_29,E
1CC5_1_A_30,E
1CC5_1_A_31,E
1CC5_1_A_32,E
1CC5_1_A_33,E
1CC5_1_A_34,E
1CC5_1_A_35,E
1CC5_1_A_36,E
1CC5_1_A_37,E
1CC5_1_A_38,E
1CC5_1_A_39,E
1CC5_1_A_40,E
1WCG_1_A_1,E
1WCG_1_A_2,E
1WCG_1_A_3,H
1WCG_1_A_4,E
1WCG_1_A_5,H
1WCG_1_A_6,E
1WCG_1_A_7,E
1WCG_1_A_8,E
1WCG_1_A_9,E
1WCG_1_A_10,E
1WCG_1_A_11,E
1WCG_1_A_12,E
1WCG_1_A_13,E
1WCG_1_A_14,E
1WCG_1_A_15,E
1WCG_1_A_16,E
1WCG_1_A_17,E
1WCG_1_A_18,E
1WCG_1_A_19,E
1WCG_1_A_20,E
1WCG_1_A_21,E
1WCG_1_A_22,E
1WCG_1_A_23,E
1WCG_1_A_24,E
1WCG_1_A_25,E
1WCG_1_A_26,E
1WCG_1_A_27,E
1WCG_1_A_28,E
1WCG_1_A_29,E
1WCG_1_A_30,E
1WCG_1_A_31,E
1WCG_1_A_32,E
1WCG_1_A_33,E
1WCG_1_A_34,E
1WCG_1_A_35,E
1WCG_1_A_36,E
1WCG_1_A_37,E
1WCG_1_A_38,E
1WCG_1_A_39,E
1WCG_1_A_40,E
1MW7_1_A_1,E
1MW7_1_A_2,E
1MW7_1_A_3,E
1MW7_1_A_4,E
1MW7_1_A_5,E
1MW7_1_A_6,E
1MW7_1_A_7,E
1MW7_1_A_8,E
1MW7_1_A_9,E
1MW7_1_A_10,E
1MW7_1_A_11,E
1MW7_1_A_12,E
1MW7_1_A_13,E
1MW7_1_A_14,E
1MW7_1_A_15,E
1MW7_1_A_16,E
1MW7_1_A_17,E
1MW7_1_A_18,E
