ID,STRUCTURE
1ZLL_1_A_8,C
1ZLL_1_A_9,C
1ZLL_1_A_10,C
1ZLL_1_A_11,C
1ZLL_1_A_12,C
1ZLL_1_A_13,C
1ZLL_1_A_14,C
1ZLL_1_A_15,E
1ZLL_1_A_16,E
1ZLL_1_A_17,H
1ZLL_1_A_18,H
1ZLL_1_A_19,E
1ZLL_1_A_20,E
1ZLL_1_A_21,E
1ZLL_1_A_22,E
1ZLL_1_A_23,C
1ZLL_1_A_24,C
1ZLL_1_A_25,C
1ZLL_1_A_26,C
1ZLL_1_A_27,C
1ZLL_1_A_28,C
1ZLL_1_A_29,C
1ZLL_1_A_30,C
1ZLL_1_A_31,C
1ZLL_1_A_32,H
1ZLL_1_A_33,H
1ZLL_1_A_34,H
1ZLL_1_A_35,H
1ZLL_1_A_36,H
1ZLL_1_A_37,H
1ZLL_1_A_38,H
1ZLL_1_A_39,H
1ZLL_1_A_40,C
1ZLL_1_A_41,C
1ZLL_1_A_42,H
1ZLL_1_A_43,H
1ZLL_1_A_44,H
1ZLL_1_A_45,H
1ZLL_1_A_46,H
1ZLL_1_A_47,H
1ZLL_1_A_48,H
1ZLL_1_A_49,H
1ZLL_1_A_50,H
1ZLL_1_A_51,E
1ZLL_1_A_52,E
2B5I_2_B_1,E
2B5I_2_B_2,E
2B5I_2_B_3,E
2B5I_2_B_4,E
2B5I_2_B_5,E
2B5I_2_B_6,E
2B5I_2_B_7,E
2B5I_2_B_8,H
2B5I_2_B_9,H
2B5I_2_B_10,H
2B5I_2_B_11,H
2B5I_2_B_12,H
2B5I_2_B_13,E
2B5I_2_B_14,E
2B5I_2_B_15,C
2B5I_2_B_16,E
2B5I_2_B_17,H
2B5I_2_B_18,H
2B5I_2_B_19,H
2B5I_2_B_20,H
2B5I_2_B_21,H
2B5I_2_B_22,E
2B5I_2_B_23,E
2B5I_2_B_24,E
2B5I_2_B_25,E
2B5I_2_B_26,E
2B5I_2_B_27,E
2B5I_2_B_28,E
2B5I_2_B_29,E
2B5I_2_B_30,E
2B5I_2_B_31,E
2B5I_2_B_32,H
2B5I_2_B_33,H
2B5I_2_B_34,H
2B5I_2_B_35,H
2B5I_2_B_36,H
2B5I_2_B_37,H
2B5I_2_B_38,H
2B5I_2_B_39,H
2B5I_2_B_40,E
2B5I_2_B_41,E
2B5I_2_B_42,E
2B5I_2_B_43,E
2B5I_2_B_44,E
2B5I_2_B_45,E
2B5I_2_B_46,E
2B5I_2_B_47,E
2B5I_2_B_48,E
2B5I_2_B_49,E
2B5I_2_B_50,E
2B5I_2_B_51,E
2B5I_2_B_52,E
2B5I_2_B_53,H
2B5I_2_B_54,E
2B5I_2_B_55,E
2B5I_2_B_56,E
2B5I_2_B_57,E
2B5I_2_B_58,E
2B5I_2_B_59,E
2B5I_2_B_60,E
2B5I_2_B_61,E
2B5I_2_B_62,E
2B5I_2_B_63,H
2B5I_2_B_64,H
2B5I_2_B_65,H
2B5I_2_B_66,H
2B5I_2_B_67,H
2B5I_2_B_68,E
2B5I_2_B_69,E
2B5I_2_B_70,E
2B5I_2_B_71,E
2B5I_2_B_72,E
2B5I_2_B_73,E
2B5I_2_B_74,E
2B5I_2_B_75,E
2B5I_2_B_76,E
2B5I_2_B_77,H
2B5I_2_B_78,H
2B5I_2_B_79,H
2B5I_2_B_80,H
2B5I_2_B_81,H
2B5I_2_B_82,H
2B5I_2_B_83,H
2B5I_2_B_84,H
2B5I_2_B_85,H
2B5I_2_B_86,E
2B5I_2_B_87,E
2B5I_2_B_88,E
2B5I_2_B_89,E
2B5I_2_B_90,E
2B5I_2_B_91,E
2B5I_2_B_92,E
2B5I_2_B_93,E
2B5I_2_B_94,E
2B5I_2_B_95,E
2B5I_2_B_96,E
2B5I_2_B_97,H
2B5I_2_B_98,H
2B5I_2_B_99,H
2B5I_2_B_100,H
2B5I_2_B_101,H
2B5I_2_B_102,C
2B5I_2_B_103,E
2B5I_2_B_104,E
2B5I_2_B_105,E
2B5I_2_B_106,E
2B5I_2_B_107,E
2B5I_2_B_108,E
2B5I_2_B_109,E
2B5I_2_B_110,E
2B5I_2_B_111,H
2B5I_2_B_112,H
2B5I_2_B_113,H
2B5I_2_B_114,H
2B5I_2_B_115,H
2B5I_2_B_116,H
2B5I_2_B_117,H
2B5I_2_B_118,E
2B5I_2_B_119,E
2B5I_2_B_120,E
2B5I_2_B_121,H
2B5I_2_B_122,H
2B5I_2_B_123,H
2B5I_2_B_124,H
2B5I_2_B_125,H
2B5I_2_B_126,H
2B5I_2_B_127,H
2B5I_2_B_128,E
2B5I_2_B_129,E
2B5I_2_B_130,E
2B5I_2_B_131,E
2B5I_2_B_132,E
2B5I_2_B_133,E
2B5I_2_B_134,E
2B5I_2_B_135,E
2B5I_2_B_136,E
2B5I_2_B_137,E
2B5I_2_B_138,E
2B5I_2_B_139,H
2B5I_2_B_140,H
2B5I_2_B_141,H
2B5I_2_B_142,H
2B5I_2_B_143,H
2B5I_2_B_144,H
2B5I_2_B_145,H
2B5I_2_B_146,H
2B5I_2_B_147,E
2B5I_2_B_148,E
2B5I_2_B_149,E
2B5I_2_B_150,E
2B5I_2_B_151,E
2B5I_2_B_152,E
2B5I_2_B_153,H
2B5I_2_B_154,H
2B5I_2_B_155,H
2B5I_2_B_156,H
2B5I_2_B_157,H
2B5I_2_B_158,H
2B5I_2_B_159,H
2B5I_2_B_160,E
2B5I_2_B_161,E
2B5I_2_B_162,E
2B5I_2_B_163,E
2B5I_2_B_164,E
2B5I_2_B_165,E
2B5I_2_B_166,H
2B5I_2_B_167,H
2B5I_2_B_168,H
2B5I_2_B_169,H
2B5I_2_B_170,E
2B5I_2_B_171,E
2B5I_2_B_172,E
2B5I_2_B_173,E
2B5I_2_B_174,E
2B5I_2_B_175,E
2B5I_2_B_176,E
2B5I_2_B_177,H
2B5I_2_B_178,H
2B5I_2_B_179,H
2B5I_2_B_180,H
2B5I_2_B_181,H
2B5I_2_B_182,H
2B5I_2_B_183,H
2B5I_2_B_184,H
2B5I_2_B_185,H
2B5I_2_B_186,E
2B5I_2_B_187,E
2B5I_2_B_188,E
2B5I_2_B_189,E
2B5I_2_B_190,E
2B5I_2_B_191,E
2B5I_2_B_192,E
2B5I_2_B_193,E
2B5I_2_B_194,E
2B5I_2_B_195,E
2B5I_2_B_196,E
2B5I_2_B_197,E
2B5I_2_B_198,E
2B5I_2_B_199,E
2B5I_2_B_200,E
2B5I_2_B_201,H
2B5I_2_B_202,H
2B5I_2_B_203,H
2B5I_2_B_204,H
2B5I_2_B_205,E
2B5I_2_B_206,E
2B5I_2_B_207,E
2B5I_2_B_208,E
2B5I_2_B_209,E
2B5I_2_B_210,E
2B5I_2_B_211,E
2B5I_2_B_212,E
2B5I_2_B_213,E
2B5I_2_B_214,E
2BG9_3_C_1,E
2BG9_3_C_2,E
2BG9_3_C_3,E
2BG9_3_C_4,E
2BG9_3_C_5,E
2BG9_3_C_6,C
2BG9_3_C_7,C
2BG9_3_C_8,C
2BG9_3_C_9,C
2BG9_3_C_10,C
2BG9_3_C_11,C
2BG9_3_C_12,E
2BG9_3_C_13,E
2BG9_3_C_14,E
2BG9_3_C_15,E
2BG9_3_C_16,E
2BG9_3_C_17,E
2BG9_3_C_18,E
2BG9_3_C_19,E
2BG9_3_C_20,E
2BG9_3_C_21,E
2BG9_3_C_22,E
2BG9_3_C_23,E
2BG9_3_C_24,E
2BG9_3_C_25,E
2BG9_3_C_26,E
2BG9_3_C_27,E
2BG9_3_C_28,E
2BG9_3_C_29,E
2BG9_3_C_30,E
2BG9_3_C_31,H
2BG9_3_C_32,H
2BG9_3_C_33,H
2BG9_3_C_34,H
2BG9_3_C_35,H
2BG9_3_C_36,H
2BG9_3_C_37,H
2BG9_3_C_38,H
2BG9_3_C_39,H
2BG9_3_C_40,H
2BG9_3_C_41,H
2BG9_3_C_42,C
2BG9_3_C_43,E
2BG9_3_C_44,E
2BG9_3_C_45,E
2BG9_3_C_46,E
2BG9_3_C_47,E
2BG9_3_C_48,E
2BG9_3_C_49,E
2BG9_3_C_50,E
2BG9_3_C_51,H
2BG9_3_C_52,H
2BG9_3_C_53,H
2BG9_3_C_54,H
2BG9_3_C_55,H
2BG9_3_C_56,H
2BG9_3_C_57,H
2BG9_3_C_58,H
2BG9_3_C_59,H
2BG9_3_C_60,H
2BG9_3_C_61,H
2BG9_3_C_62,H
2BG9_3_C_63,E
2BG9_3_C_64,E
2BG9_3_C_65,E
2BG9_3_C_66,E
2BG9_3_C_67,E
2BG9_3_C_68,E
2BG9_3_C_69,E
2BG9_3_C_70,E
2BG9_3_C_71,E
2BG9_3_C_72,E
2BG9_3_C_73,E
2BG9_3_C_74,E
2BG9_3_C_75,E
2BG9_3_C_76,E
2BG9_3_C_77,E
2BG9_3_C_78,E
2BG9_3_C_79,H
2BG9_3_C_80,E
2BG9_3_C_81,E
2BG9_3_C_82,E
2BG9_3_C_83,E
2BG9_3_C_84,C
2BG9_3_C_85,C
2BG9_3_C_86,C
2BG9_3_C_87,H
2BG9_3_C_88,H
2BG9_3_C_89,E
2BG9_3_C_90,E
2BG9_3_C_91,E
2BG9_3_C_92,H
2BG9_3_C_93,H
2BG9_3_C_94,H
2BG9_3_C_95,H
2BG9_3_C_96,E
2BG9_3_C_97,E
2BG9_3_C_98,E
2BG9_3_C_99,E
2BG9_3_C_100,E
2BG9_3_C_101,E
2BG9_3_C_102,E
2BG9_3_C_103,E
2BG9_3_C_104,E
2BG9_3_C_105,E
2BG9_3_C_106,E
2BG9_3_C_107,E
2BG9_3_C_108,E
2BG9_3_C_109,H
2BG9_3_C_110,H
2BG9_3_C_111,H
2BG9_3_C_112,H
2BG9_3_C_113,H
2BG9_3_C_114,E
2BG9_3_C_115,E
2BG9_3_C_116,E
2BG9_3_C_117,H
2BG9_3_C_118,H
2BG9_3_C_119,H
2BG9_3_C_120,H
2BG9_3_C_121,H
2BG9_3_C_122,E
2BG9_3_C_123,E
2BG9_3_C_124,H
2BG9_3_C_125,H
2BG9_3_C_126,H
2BG9_3_C_127,H
2BG9_3_C_128,H
2BG9_3_C_129,E
2BG9_3_C_130,E
2BG9_3_C_131,E
2BG9_3_C_132,E
2BG9_3_C_133,H
2BG9_3_C_134,C
2BG9_3_C_135,E
2BG9_3_C_136,E
2BG9_3_C_137,E
2BG9_3_C_138,E
2BG9_3_C_139,E
2BG9_3_C_140,E
2BG9_3_C_141,E
2BG9_3_C_142,E
2BG9_3_C_143,H
2BG9_3_C_144,H
2BG9_3_C_145,H
2BG9_3_C_146,H
2BG9_3_C_147,H
2BG9_3_C_148,H
2BG9_3_C_149,H
2BG9_3_C_150,H
2BG9_3_C_151,E
2BG9_3_C_152,E
2BG9_3_C_153,E
2BG9_3_C_154,E
2BG9_3_C_155,C
2BG9_3_C_156,C
2BG9_3_C_157,H
2BG9_3_C_158,H
2BG9_3_C_159,H
2BG9_3_C_160,H
2BG9_3_C_161,H
2BG9_3_C_162,H
2BG9_3_C_163,H
2BG9_3_C_164,E
2BG9_3_C_165,E
2BG9_3_C_166,E
2BG9_3_C_167,E
2BG9_3_C_168,E
2BG9_3_C_169,H
2BG9_3_C_170,H
2BG9_3_C_171,H
2BG9_3_C_172,E
2BG9_3_C_173,E
2BG9_3_C_174,E
2BG9_3_C_175,H
2BG9_3_C_176,H
2BG9_3_C_177,H
2BG9_3_C_178,E
2BG9_3_C_179,E
2BG9_3_C_180,E
2BG9_3_C_181,H
2BG9_3_C_182,H
2BG9_3_C_183,H
2BG9_3_C_184,H
2BG9_3_C_185,H
2BG9_3_C_186,H
2BG9_3_C_187,H
2BG9_3_C_188,H
2BG9_3_C_189,H
2BG9_3_C_190,E
2BG9_3_C_191,E
2BG9_3_C_192,E
2BG9_3_C_193,E
2BG9_3_C_194,E
2BG9_3_C_195,E
2BG9_3_C_196,E
2BG9_3_C_197,E
2BG9_3_C_198,E
2BG9_3_C_199,H
2BG9_3_C_200,H
2BG9_3_C_201,H
2BG9_3_C_202,H
2BG9_3_C_203,H
2BG9_3_C_204,H
2BG9_3_C_205,H
2BG9_3_C_206,H
2BG9_3_C_207,H
2BG9_3_C_208,H
2BG9_3_C_209,E
2BG9_3_C_210,E
2BG9_3_C_211,E
2BG9_3_C_212,H
2BG9_3_C_213,H
2BG9_3_C_214,H
2BG9_3_C_215,H
2BG9_3_C_216,H
2BG9_3_C_217,H
2BG9_3_C_218,H
2BG9_3_C_219,H
2BG9_3_C_220,H
2BG9_3_C_221,H
2BG9_3_C_222,H
2BG9_3_C_223,C
2BG9_3_C_224,C
2BG9_3_C_225,C
2BG9_3_C_226,C
2BG9_3_C_227,H
2BG9_3_C_228,H
2BG9_3_C_229,H
2BG9_3_C_230,H
2BG9_3_C_231,H
2BG9_3_C_232,H
2BG9_3_C_233,H
2BG9_3_C_234,H
2BG9_3_C_235,E
2BG9_3_C_236,E
2BG9_3_C_237,E
2BG9_3_C_238,E
2BG9_3_C_239,E
2BG9_3_C_240,C
2BG9_3_C_241,E
2BG9_3_C_242,H
2BG9_3_C_243,H
2BG9_3_C_244,H
2BG9_3_C_245,H
2BG9_3_C_246,H
2BG9_3_C_247,H
2BG9_3_C_248,H
2BG9_3_C_249,C
2BG9_3_C_250,C
2BG9_3_C_251,H
2BG9_3_C_252,C
2BG9_3_C_253,C
2BG9_3_C_254,C
2BG9_3_C_255,C
2BG9_3_C_256,C
2BG9_3_C_257,C
2BG9_3_C_258,C
2BG9_3_C_259,C
2BG9_3_C_260,C
2BG9_3_C_261,C
2BG9_3_C_262,E
2BG9_3_C_263,E
2BG9_3_C_264,E
2BG9_3_C_265,E
2BG9_3_C_266,E
2BG9_3_C_267,E
2BG9_3_C_268,E
2BG9_3_C_269,H
2BG9_3_C_270,E
2BG9_3_C_271,H
2BG9_3_C_272,E
2BG9_3_C_273,H
2BG9_3_C_274,C
2BG9_3_C_275,C
2BG9_3_C_276,H
2BG9_3_C_277,H
2BG9_3_C_278,H
2BG9_3_C_279,H
2BG9_3_C_280,C
2BG9_3_C_281,C
2BG9_3_C_282,H
2BG9_3_C_283,C
2BG9_3_C_284,C
2BG9_3_C_285,C
2BG9_3_C_286,C
2BG9_3_C_287,C
2BG9_3_C_288,C
2BG9_3_C_289,C
2BG9_3_C_290,C
2BG9_3_C_291,H
2BG9_3_C_292,H
2BG9_3_C_293,H
2BG9_3_C_294,H
2BG9_3_C_295,H
2BG9_3_C_296,H
2BG9_3_C_297,H
2BG9_3_C_298,H
2BG9_3_C_299,E
2BG9_3_C_300,E
2BG9_3_C_301,E
2BG9_3_C_302,E
2BG9_3_C_303,E
2BG9_3_C_304,E
2BG9_3_C_305,E
2BG9_3_C_306,E
2BG9_3_C_307,E
2BG9_3_C_308,E
2BG9_3_C_309,E
2BG9_3_C_310,E
2BG9_3_C_311,H
2BG9_3_C_312,H
2BG9_3_C_313,H
2BG9_3_C_314,C
2BG9_3_C_315,C
2BG9_3_C_316,C
2BG9_3_C_317,C
2BG9_3_C_318,C
2BG9_3_C_319,E
2BG9_3_C_320,E
2BG9_3_C_321,E
2BG9_3_C_322,E
2BG9_3_C_323,E
2BG9_3_C_324,E
2BG9_3_C_325,E
2BG9_3_C_326,E
2BG9_3_C_327,E
2BG9_3_C_328,C
2BG9_3_C_329,C
2BG9_3_C_330,C
2BG9_3_C_331,C
2BG9_3_C_332,C
2BG9_3_C_333,H
2BG9_3_C_334,H
2BG9_3_C_335,E
2BG9_3_C_336,E
2BG9_3_C_337,E
2BG9_3_C_338,E
2BG9_3_C_339,E
2BG9_3_C_340,C
2BG9_3_C_341,C
2BG9_3_C_342,C
2BG9_3_C_343,C
2BG9_3_C_344,C
2BG9_3_C_345,C
2BG9_3_C_346,C
2BG9_3_C_347,C
2BG9_3_C_348,C
2BG9_3_C_349,C
2BG9_3_C_350,C
2BG9_3_C_351,C
2BG9_3_C_352,C
2BG9_3_C_353,H
2BG9_3_C_354,H
2BG9_3_C_355,H
2BG9_3_C_356,H
2BG9_3_C_357,H
2BG9_3_C_358,C
2BG9_3_C_359,H
2BG9_3_C_360,H
2BG9_3_C_361,H
2BG9_3_C_362,H
2BG9_3_C_363,E
2BG9_3_C_364,E
2BG9_3_C_365,E
2BG9_3_C_366,E
2BG9_3_C_367,E
2BG9_3_C_368,E
2BG9_3_C_369,E
1G0Y_2_I_1,E
1G0Y_2_I_2,E
1G0Y_2_I_3,E
1G0Y_2_I_4,E
1G0Y_2_I_5,E
1G0Y_2_I_6,E
1G0Y_2_I_7,H
1G0Y_2_I_8,E
1G0Y_2_I_9,E
1G0Y_2_I_10,E
1G0Y_2_I_11,E
1G0Y_2_I_12,H
1G0Y_2_I_13,H
1G0Y_2_I_14,H
1G0Y_2_I_15,E
1G0Y_2_I_16,E
1G0Y_2_I_17,E
1G0Y_2_I_18,E
1G0Y_2_I_19,E
1G0Y_2_I_20,E
1G0Y_2_I_21,E
1PAQ_1_A_1,E
1PAQ_1_A_2,E
1PAQ_1_A_3,E
1PAQ_1_A_4,E
1PAQ_1_A_5,E
1PAQ_1_A_6,E
1PAQ_1_A_7,E
1PAQ_1_A_8,E
1PAQ_1_A_9,E
1PAQ_1_A_10,E
1PAQ_1_A_11,E
1PAQ_1_A_12,E
1PAQ_1_A_13,E
1PAQ_1_A_14,E
1PAQ_1_A_15,E
1PAQ_1_A_16,E
1PAQ_1_A_17,E
1PAQ_1_A_18,E
1PAQ_1_A_19,E
1PAQ_1_A_20,E
1PAQ_1_A_21,C
1PAQ_1_A_22,C
1PAQ_1_A_23,C
1PAQ_1_A_24,C
1PAQ_1_A_25,C
1PAQ_1_A_26,C
1PAQ_1_A_27,C
1PAQ_1_A_28,C
1PAQ_1_A_29,C
1PAQ_1_A_30,C
1PAQ_1_A_31,C
1PAQ_1_A_32,C
1PAQ_1_A_33,C
1PAQ_1_A_34,C
1PAQ_1_A_35,C
1PAQ_1_A_36,C
1PAQ_1_A_37,E
1PAQ_1_A_38,E
1PAQ_1_A_39,E
1PAQ_1_A_40,E
1PAQ_1_A_41,E
1PAQ_1_A_42,H
1PAQ_1_A_43,H
1PAQ_1_A_44,C
1PAQ_1_A_45,C
1PAQ_1_A_46,C
1PAQ_1_A_47,C
1PAQ_1_A_48,C
1PAQ_1_A_49,C
1PAQ_1_A_50,C
1PAQ_1_A_51,C
1PAQ_1_A_52,C
1PAQ_1_A_53,E
1PAQ_1_A_54,E
1PAQ_1_A_55,E
1PAQ_1_A_56,E
1PAQ_1_A_57,E
1PAQ_1_A_58,E
1PAQ_1_A_59,C
1PAQ_1_A_60,C
1PAQ_1_A_61,C
1PAQ_1_A_62,C
1PAQ_1_A_63,C
1PAQ_1_A_64,C
1PAQ_1_A_65,C
1PAQ_1_A_66,C
1PAQ_1_A_67,C
1PAQ_1_A_68,C
1PAQ_1_A_69,C
1PAQ_1_A_70,C
1PAQ_1_A_71,C
1PAQ_1_A_72,C
1PAQ_1_A_73,C
1PAQ_1_A_74,C
1PAQ_1_A_75,H
1PAQ_1_A_76,H
1PAQ_1_A_77,E
1PAQ_1_A_78,E
1PAQ_1_A_79,E
1PAQ_1_A_80,E
1PAQ_1_A_81,E
1PAQ_1_A_82,E
1PAQ_1_A_83,E
1PAQ_1_A_84,E
1PAQ_1_A_85,E
1PAQ_1_A_86,E
1PAQ_1_A_87,C
1PAQ_1_A_88,C
1PAQ_1_A_89,C
1PAQ_1_A_90,C
1PAQ_1_A_91,C
1PAQ_1_A_92,C
1PAQ_1_A_93,C
1PAQ_1_A_94,C
1PAQ_1_A_95,E
1PAQ_1_A_96,C
1PAQ_1_A_97,C
1PAQ_1_A_98,C
1PAQ_1_A_99,C
1PAQ_1_A_100,C
1PAQ_1_A_101,C
1PAQ_1_A_102,C
1PAQ_1_A_103,E
1PAQ_1_A_104,E
1PAQ_1_A_105,E
1PAQ_1_A_106,C
1PAQ_1_A_107,C
1PAQ_1_A_108,C
1PAQ_1_A_109,C
1PAQ_1_A_110,C
1PAQ_1_A_111,C
1PAQ_1_A_112,C
1PAQ_1_A_113,C
1PAQ_1_A_114,C
1PAQ_1_A_115,C
1PAQ_1_A_116,C
1PAQ_1_A_117,C
1PAQ_1_A_118,C
1PAQ_1_A_119,C
1PAQ_1_A_120,C
1PAQ_1_A_121,H
1PAQ_1_A_122,E
1PAQ_1_A_123,E
1PAQ_1_A_124,E
1PAQ_1_A_125,E
1PAQ_1_A_126,E
1PAQ_1_A_127,E
1PAQ_1_A_128,C
1PAQ_1_A_129,C
1PAQ_1_A_130,C
1PAQ_1_A_131,C
1PAQ_1_A_132,C
1PAQ_1_A_133,C
1PAQ_1_A_134,C
1PAQ_1_A_135,C
1PAQ_1_A_136,C
1PAQ_1_A_137,C
1PAQ_1_A_138,C
1PAQ_1_A_139,C
1PAQ_1_A_140,C
1PAQ_1_A_141,C
1PAQ_1_A_142,C
1PAQ_1_A_143,C
1PAQ_1_A_144,C
1PAQ_1_A_145,C
1PAQ_1_A_146,E
1PAQ_1_A_147,E
1PAQ_1_A_148,C
1PAQ_1_A_149,C
1PAQ_1_A_150,C
1PAQ_1_A_151,C
1PAQ_1_A_152,C
1PAQ_1_A_153,C
1PAQ_1_A_154,E
1PAQ_1_A_155,E
1PAQ_1_A_156,E
1PAQ_1_A_157,E
1PAQ_1_A_158,E
1PAQ_1_A_159,E
1PAQ_1_A_160,E
1PAQ_1_A_161,E
1PAQ_1_A_162,E
1PAQ_1_A_163,E
1PAQ_1_A_164,E
1PAQ_1_A_165,H
1PAQ_1_A_166,C
1PAQ_1_A_167,C
1PAQ_1_A_168,C
1PAQ_1_A_169,C
1PAQ_1_A_170,C
1PAQ_1_A_171,C
1PAQ_1_A_172,C
1PAQ_1_A_173,C
1PAQ_1_A_174,C
1PAQ_1_A_175,C
1PAQ_1_A_176,C
1PAQ_1_A_177,C
1PAQ_1_A_178,C
1PAQ_1_A_179,C
1PAQ_1_A_180,E
1PAQ_1_A_181,E
1PAQ_1_A_182,E
1PAQ_1_A_183,E
1PAQ_1_A_184,E
1PAQ_1_A_185,E
1PAQ_1_A_186,E
1PAQ_1_A_187,E
1PAQ_1_A_188,E
1PAQ_1_A_189,E
1Z7L_1_A_1,E
1Z7L_1_A_2,E
1Z7L_1_A_3,E
1Z7L_1_A_4,E
1Z7L_1_A_5,E
1Z7L_1_A_6,E
1Z7L_1_A_7,E
1Z7L_1_A_8,E
1Z7L_1_A_9,E
1Z7L_1_A_10,E
1Z7L_1_A_11,E
1Z7L_1_A_12,E
1Z7L_1_A_13,E
1Z7L_1_A_14,E
1Z7L_1_A_15,E
1Z7L_1_A_16,H
1Z7L_1_A_17,H
1Z7L_1_A_18,E
1Z7L_1_A_19,E
1Z7L_1_A_20,E
1Z7L_1_A_21,E
1Z7L_1_A_22,E
1Z7L_1_A_23,E
1Z7L_1_A_24,E
1Z7L_1_A_25,E
1Z7L_1_A_26,E
1Z7L_1_A_27,H
1Z7L_1_A_28,H
1Z7L_1_A_29,H
1Z7L_1_A_30,H
1Z7L_1_A_31,H
1Z7L_1_A_32,H
1Z7L_1_A_33,H
1Z7L_1_A_34,C
1Z7L_1_A_35,C
1Z7L_1_A_36,C
1Z7L_1_A_37,C
1Z7L_1_A_38,C
1Z7L_1_A_39,C
1Z7L_1_A_40,C
1Z7L_1_A_41,E
1Z7L_1_A_42,E
1Z7L_1_A_43,E
1Z7L_1_A_44,E
1Z7L_1_A_45,C
1Z7L_1_A_46,E
1Z7L_1_A_47,C
1Z7L_1_A_48,C
1Z7L_1_A_49,C
1Z7L_1_A_50,C
1Z7L_1_A_51,C
1Z7L_1_A_52,E
1Z7L_1_A_53,E
1Z7L_1_A_54,E
1Z7L_1_A_55,C
1Z7L_1_A_56,C
1Z7L_1_A_57,C
1Z7L_1_A_58,C
1Z7L_1_A_59,C
1Z7L_1_A_60,C
1Z7L_1_A_61,C
1Z7L_1_A_62,C
1Z7L_1_A_63,E
1Z7L_1_A_64,E
1Z7L_1_A_65,E
1Z7L_1_A_66,E
1Z7L_1_A_67,E
1Z7L_1_A_68,E
1Z7L_1_A_69,H
1Z7L_1_A_70,C
1Z7L_1_A_71,C
1Z7L_1_A_72,C
1Z7L_1_A_73,C
1Z7L_1_A_74,C
1Z7L_1_A_75,C
1Z7L_1_A_76,C
1Z7L_1_A_77,C
1Z7L_1_A_78,C
1Z7L_1_A_79,C
1Z7L_1_A_80,C
1Z7L_1_A_81,C
1Z7L_1_A_82,C
1Z7L_1_A_83,E
1Z7L_1_A_84,E
1Z7L_1_A_85,E
1Z7L_1_A_86,E
1Z7L_1_A_87,E
1Z7L_1_A_88,C
1Z7L_1_A_89,C
1Z7L_1_A_90,C
1Z7L_1_A_91,C
1Z7L_1_A_92,C
1Z7L_1_A_93,C
1Z7L_1_A_94,C
1Z7L_1_A_95,C
1Z7L_1_A_96,C
1Z7L_1_A_97,C
1Z7L_1_A_98,C
1Z7L_1_A_99,C
1Z7L_1_A_100,C
1Z7L_1_A_101,C
1Z7L_1_A_102,C
1Z7L_1_A_103,H
1Z7L_1_A_104,E
1Z7L_1_A_105,C
1Z7L_1_A_106,C
1Z7L_1_A_107,C
1Z7L_1_A_108,C
1Z7L_1_A_109,C
1Z7L_1_A_110,C
1Z7L_1_A_111,C
1Z7L_1_A_112,C
1Z7L_1_A_113,C
1Z7L_1_A_114,E
1Z7L_1_A_115,E
1Z7L_1_A_116,E
1Z7L_1_A_117,E
1Z7L_1_A_118,E
1Z7L_1_A_119,E
1Z7L_1_A_120,E
1Z7L_1_A_121,E
1Z7L_1_A_122,E
1Z7L_1_A_123,E
1Z7L_1_A_124,E
1Z7L_1_A_125,H
1Z7L_1_A_126,E
1Z7L_1_A_127,E
1Z7L_1_A_128,E
1Z7L_1_A_129,E
1Z7L_1_A_130,E
1Z7L_1_A_131,E
1Z7L_1_A_132,E
1Z7L_1_A_133,E
1Z7L_1_A_134,E
1Z7L_1_A_135,E
1Z7L_1_A_136,E
1Z7L_1_A_137,H
1Z7L_1_A_138,H
1Z7L_1_A_139,H
1Z7L_1_A_140,E
1Z7L_1_A_141,E
1Z7L_1_A_142,E
1Z7L_1_A_143,E
1Z7L_1_A_144,C
1Z7L_1_A_145,E
1Z7L_1_A_146,C
1Z7L_1_A_147,C
1Z7L_1_A_148,C
1Z7L_1_A_149,C
1Z7L_1_A_150,C
1Z7L_1_A_151,C
1Z7L_1_A_152,C
1Z7L_1_A_153,C
1Z7L_1_A_154,C
1Z7L_1_A_155,C
1Z7L_1_A_156,H
1Z7L_1_A_157,H
1Z7L_1_A_158,H
1Z7L_1_A_159,H
1Z7L_1_A_160,C
1Z7L_1_A_161,E
1Z7L_1_A_162,E
1Z7L_1_A_163,E
1Z7L_1_A_164,E
1Z7L_1_A_165,E
1Z7L_1_A_166,E
1Z7L_1_A_167,E
1Z7L_1_A_168,E
1Z7L_1_A_169,C
1Z7L_1_A_170,C
1Z7L_1_A_171,C
1Z7L_1_A_172,C
1Z7L_1_A_173,C
1Z7L_1_A_174,C
1Z7L_1_A_175,C
1Z7L_1_A_176,C
1Z7L_1_A_177,C
1Z7L_1_A_178,E
1Z7L_1_A_179,E
1Z7L_1_A_180,H
1Z7L_1_A_181,E
1Z7L_1_A_182,E
1Z7L_1_A_183,E
1Z7L_1_A_184,E
1Z7L_1_A_185,E
1Z7L_1_A_186,E
1Z7L_1_A_187,E
1Z7L_1_A_188,E
1Z7L_1_A_189,E
1Z7L_1_A_190,E
1Z7L_1_A_191,E
1Z7L_1_A_192,H
1Z7L_1_A_193,E
1Z7L_1_A_194,E
1Z7L_1_A_195,E
1Z7L_1_A_196,C
1Z7L_1_A_197,E
1Z7L_1_A_198,E
1Z7L_1_A_199,E
1Z7L_1_A_200,E
1Z7L_1_A_201,E
1Z7L_1_A_202,E
